Timestamp,Predicted_AQI
2026-08-25 18:00:00+00:00,2.505
2026-08-25 19:00:00+00:00,2.54
2026-08-25 20:00:00+00:00,2.54
2026-08-25 21:00:00+00:00,2.54
2026-08-25 22:00:00+00:00,2.54
2026-08-25 23:00:00+00:00,2.54
2026-08-26 00:00:00+00:00,2.575
2026-08-26 01:00:00+00:00,2.575
2026-08-26 02:00:00+00:00,2.575
2026-08-26 03:00:00+00:00,2.575
2026-08-26 04:00:00+00:00,2.575
2026-08-26 05:00:00+00:00,2.575
2026-08-26 06:00:00+00:00,2.575
2026-08-26 07:00:00+00:00,2.575
2026-08-26 08:00:00+00:00,2.585
2026-08-26 09:00:00+00:00,2.6
2026-08-26 10:00:00+00:00,2.595
2026-08-26 11:00:00+00:00,2.595
2026-08-26 12:00:00+00:00,2.58
2026-08-26 13:00:00+00:00,2.555
2026-08-26 14:00:00+00:00,2.555
2026-08-26 15:00:00+00:00,2.56
2026-08-26 16:00:00+00:00,2.55
2026-08-26 17:00:00+00:00,2.55
2026-08-26 18:00:00+00:00,2.56
2026-08-26 19:00:00+00:00,2.56
2026-08-26 20:00:00+00:00,2.56
2026-08-26 21:00:00+00:00,2.57
2026-08-26 22:00:00+00:00,2.58
2026-08-26 23:00:00+00:00,2.58
2026-08-27 00:00:00+00:00,2.615
2026-08-27 01:00:00+00:00,2.615
2026-08-27 02:00:00+00:00,2.615
2026-08-27 03:00:00+00:00,2.615
2026-08-27 04:00:00+00:00,2.65
2026-08-27 05:00:00+00:00,2.65
2026-08-27 06:00:00+00:00,2.65
2026-08-27 07:00:00+00:00,2.65
2026-08-27 08:00:00+00:00,2.65
2026-08-27 09:00:00+00:00,2.61
2026-08-27 10:00:00+00:00,2.61
2026-08-27 11:00:00+00:00,2.61
2026-08-27 12:00:00+00:00,2.595
2026-08-27 13:00:00+00:00,2.58
2026-08-27 14:00:00+00:00,2.58
2026-08-27 15:00:00+00:00,2.58
2026-08-27 16:00:00+00:00,2.58
2026-08-27 17:00:00+00:00,2.58
2026-08-27 18:00:00+00:00,2.615
2026-08-27 19:00:00+00:00,2.615
2026-08-27 20:00:00+00:00,2.645
2026-08-27 21:00:00+00:00,2.645
2026-08-27 22:00:00+00:00,2.88
2026-08-27 23:00:00+00:00,2.885
2026-08-28 00:00:00+00:00,2.92
2026-08-28 01:00:00+00:00,2.92
2026-08-28 02:00:00+00:00,2.985
2026-08-28 03:00:00+00:00,2.985
2026-08-28 04:00:00+00:00,2.985
2026-08-28 05:00:00+00:00,2.985
2026-08-28 06:00:00+00:00,2.92
2026-08-28 07:00:00+00:00,2.92
2026-08-28 08:00:00+00:00,2.68
2026-08-28 09:00:00+00:00,2.675
2026-08-28 10:00:00+00:00,2.675
2026-08-28 11:00:00+00:00,2.675
2026-08-28 12:00:00+00:00,2.66
2026-08-28 13:00:00+00:00,2.645
2026-08-28 14:00:00+00:00,2.645
2026-08-28 15:00:00+00:00,2.645
2026-08-28 16:00:00+00:00,2.615
2026-08-28 17:00:00+00:00,2.615
